Id,SalePrice
4760,147293.64926609665
4761,148821.49152398363
4763,151517.3835343514
4766,154860.03149651192
4767,168224.53532644553
4768,184951.23438691007
4769,159481.8303166297
4770,195048.14164365456
4772,156446.1760039264
4773,169181.57537189205
4774,135440.65769052465
4775,134848.21685805556
4776,147538.87390279505
4777,147444.33465638294
4778,119797.40402185629
4779,203187.18280910433
4780,205795.5870102091
4781,177986.49177827928
4782,164267.13177369867
4783,133501.0836034366
4784,197930.53700263353
4785,285347.81643721845
4787,106124.66801507007
4789,149334.59201435
4790,152836.88346825502
4794,172570.94442626843
4796,120684.2857325793
4797,194011.08270807585
4798,129781.42133555033
4799,225572.51519492402
4800,131933.99693749435
4801,133988.77124672578
4803,140461.98452030437
4804,148486.78755689037
4805,141971.32631383196
4806,193027.29838853434
4808,173454.05657509496
4809,145829.8809614122
4810,180131.82462743256
4811,158524.54558933884
4812,138719.26787406165
4814,159495.5074301555
4815,212910.15633119908
4816,144124.4063771631
4817,150376.7220212332
4818,154805.02873882334
4819,206421.25840703154
4820,271155.87284922437
4822,172880.2020190408
4823,210160.35955257874
4824,137621.9796420062
4826,124850.77453152464
4827,198380.11558556522
4828,157553.06993410693
4831,179655.50164413758
4832,131565.73079201975
4833,146764.3254528656
4834,173358.46781826616
4835,142996.82388923602
4836,119703.3325625184
4837,163311.77558817182
4839,143083.64759490683
4840,135084.9546298495
4841,172732.30797145714
4842,251799.0484500805
4843,181963.58867686486
4844,165416.22812123012
4845,136777.2241765947
4846,231973.03849384605
4847,173128.60750034725
4848,183001.750502787
4849,178870.91816167656
4850,160592.01128688178
4851,183209.83047842904
4852,158818.34160995332
4853,181548.39543792955
4855,164445.2043763319
4857,154576.023986995
4858,170015.44318718964
4859,147591.1417265003
4860,233751.40437977188
4861,154293.7383889333
4862,127741.30988795766
4863,164387.66117867274
4864,153027.70653025818
4865,178697.30035109477
4866,127151.09682466087
4867,165547.30741267843
4868,182830.58330678407
4871,116743.78006933203
4872,167574.63157705677
4873,161459.24495048865
4876,134712.56085168844
4877,113322.39662943917
4880,136948.06316168228
4881,112929.77206564303
4883,116283.26954101794
4884,141172.00746617455
4885,175685.42072651972
4886,195247.07469900808
4887,191938.2108696279
4888,126712.71590289127
4889,193556.5676299874
4890,198553.69717508208
4891,145314.3736341386
4892,179812.18771037954
4894,177826.364899279
4895,146411.18500871706
4897,150527.56574469313
4898,146463.4102260113
4899,149278.04326622232
4900,204751.78498107858
4901,168198.7631304351
4902,155070.29708427074
4903,162959.47188028766
4904,166623.70860340758
4905,142065.4267630401
4906,246220.66410504773
4907,193714.07349665006
4908,193394.85609859283
4909,185218.24378965652
4911,154789.59774683847
4913,121876.79889989033
4914,147592.1139011842
4915,160617.40347431184
4917,272702.89529736096
4918,198742.89702893663
4919,164607.75540546354
4920,231502.76273213662
4922,116129.01687411006
4923,244917.8900719611
4924,195346.44326298853
4925,137911.71702100927
4926,110054.74345837468
4927,173180.70873634424
4929,183463.0456773529
4930,220008.5962783899
4931,156509.13140194412
4932,126630.17987302753
4933,146812.70205910516
4934,117703.33389455658
4935,183942.2986253767
4936,304268.36065687175
4938,143871.19275514802
4939,187479.42434879544
4941,127068.7171161095
4942,187071.57104096198
4943,150972.2021317126
4944,143053.21778284025
4945,112315.92847713953
4946,202381.24950409905
4947,254876.65670963572
4948,141386.42475906952
4949,111116.30944161043
4950,265762.56692022254
4951,180819.66014598502
4952,144955.10134252382
4953,197237.44982228454
4955,225792.775426596
4956,139881.9321953082
4957,140747.53991432965
4958,130056.44202869937
4959,182838.41591153268
4960,146529.42285823362
4961,124066.04434545235
4962,168895.0462226625
4963,184301.49539593793
4964,203316.14312595662
4965,235487.84694184834
4966,181401.88591177607
4968,161767.23761022845
4969,196373.8678586218
4970,195703.46453064372
4971,177309.61424385683
4972,143665.70740436864
4973,135498.36048642037
4975,121309.82423812905
4976,153703.0605634605
4977,115337.59462051177
4978,162154.81514533766
4980,152663.40496372466
4982,188797.61758445785
4983,167459.06484319834
4984,152710.40528877522
4985,192900.08969391874
4986,217928.23715419453
4987,126560.20917701212
4988,99823.2424387244
4990,105784.60092330673
4991,135723.34046800257
4993,154740.38559477523
4994,142920.64379618384
4995,199739.43445052204
4997,350343.5049425562
4999,203888.62874673126
5000,156041.30168015856
