Id,SalePrice
4760,157366.5924179848
4761,148560.3251772394
4763,147547.56292497122
4766,163659.28716118663
4767,197066.66759836223
4768,195376.83661081578
4769,160368.24170945896
4770,197577.62340539123
4772,171373.88816021616
4773,174825.71804722172
4774,131005.37322574409
4775,140676.1165589439
4776,154054.59578981038
4777,151545.0950877165
4778,118712.22299139535
4779,206781.28765346765
4780,202525.7088313383
4781,188126.31581561177
4782,157043.37665343343
4783,133732.7623363657
4784,194720.24513205208
4785,272415.5125328212
4787,106468.75775349807
4789,131871.2072293995
4790,156998.42233688946
4794,215447.52677597027
4796,134265.96139152822
4797,195874.64046423475
4798,123812.88615471811
4799,211169.97072783584
4800,127430.87020868153
4801,136196.9649301017
4803,130830.45293064287
4804,162485.20191173386
4805,137053.1162381991
4806,174866.17709065924
4808,203624.21330461855
4809,141993.60632978572
4810,187294.73357681846
4811,161652.82528742997
4812,154242.38957451485
4814,170036.92649155747
4815,208474.9747082391
4816,143710.41312428954
4817,160855.4958973631
4818,149539.98444383015
4819,201098.35766319503
4820,242159.43192156925
4822,181237.24629799087
4823,221251.80278008358
4824,119811.86962911564
4826,123532.12831837415
4827,178277.8512653329
4828,157138.95034094498
4831,175562.86724000503
4832,130422.3894609695
4833,142342.81548361562
4834,186546.9042283301
4835,156512.45178311373
4836,123169.92263930509
4837,168368.83661483752
4839,147072.93469990787
4840,139035.22727476116
4841,167894.0280203174
4842,258999.96377046287
4843,192663.74493689174
4844,171941.59644383844
4845,133439.37385237083
4846,228402.05794510833
4847,181129.37686568536
4848,182683.97908092497
4849,174909.9232185072
4850,164694.47578223908
4851,177155.17579879146
4852,165153.13655188755
4853,191831.30522298045
4855,173710.07429321072
4857,153488.18928479328
4858,171077.93574861874
4859,150189.68774287542
4860,228545.8687461826
4861,165283.8336179218
4862,138355.19678910615
4863,163016.79073413913
4864,161857.41595624082
4865,181387.38219285264
4866,129512.39084293664
4867,160620.20214662823
4868,183565.38879977024
4871,135121.15504349853
4872,175768.6392735721
4873,172019.81042546697
4876,127128.26043860785
4877,112423.66442794236
4880,157508.71266428538
4881,112759.03512536592
4883,126957.87012372131
4884,152272.0230346933
4885,170969.17293996923
4886,194454.7682719055
4887,193630.27400188317
4888,136520.19835733026
4889,196815.40356186393
4890,196455.40065320808
4891,148765.91570509574
4892,189782.98072703762
4894,177797.38786621016
4895,148095.185757588
4897,154205.6431699198
4898,155790.92660384247
4899,161692.50712613374
4900,203056.2119780424
4901,174184.5592623547
4902,167612.52164535772
4903,186308.2798605263
4904,164537.20055385647
4905,141594.26121150472
4906,257875.3990062677
4907,180648.86418335448
4908,186369.51425046922
4909,194086.459972546
4911,162245.21636969436
4913,134943.6743569615
4914,147518.13915761572
4915,159872.45474053622
4917,237217.70818876807
4918,185896.00068705957
4919,210925.38555393243
4920,212149.4559646024
4922,122192.77737093206
4923,232075.7123173538
4924,181262.17395301868
4925,144925.66563519216
4926,115321.69607993825
4927,166755.54912492938
4929,177685.36176826083
4930,224584.71984582834
4931,157704.97747056308
4932,134769.63040723663
4933,142258.2118645772
4934,126298.15999236524
4935,188714.92186788807
4936,293577.2141334762
4938,151229.68525946734
4939,186010.7051109614
4941,132992.50737814003
4942,190622.48529282433
4943,152707.09007928337
4944,131693.53474864564
4945,122331.82785195671
4946,202266.26807844458
4947,260952.66633845205
4948,146019.31824005
4949,110823.99543640087
4950,245908.21646610182
4951,185899.81260027256
4952,140985.86585207094
4953,208640.16751879247
4955,284072.19347561593
4956,149558.79809285473
4957,144880.8003811065
4958,140431.31740974463
4959,189125.97123341344
4960,159982.57535448667
4961,131638.67376525962
4962,172312.0531804359
4963,173309.6691373278
4964,215979.9240270735
4965,243747.12855421862
4966,190963.55550394717
4968,164969.7351811889
4969,210386.52440739344
4970,204606.39207456965
4971,173787.69478505352
4972,146982.92400327453
4973,130469.24229055602
4975,129566.22169604283
4976,168501.08064452765
4977,114165.88539885836
4978,169840.8873241539
4980,160561.90032095395
4982,194651.1667816054
4983,168684.04285479325
4984,149691.18212046436
4985,185026.738807699
4986,217468.40655573085
4987,125922.94764584328
4988,101769.42502424265
4990,112965.02838387551
4991,151792.087093587
4993,154709.14527993472
4994,141880.46062366007
4995,198236.5185416403
4997,316009.65139401105
4999,198893.33238563014
5000,169479.13110568907
