Id,SalePrice
4749,12.160547989134669
4750,11.783823025963919
4751,12.043865593461122
4752,12.05816451209834
4755,12.148937965809653
4756,11.882276994983494
4757,11.904607762174068
4758,12.037974207087041
4760,11.96633334604653
4761,11.908746384885523
4763,11.901905863291075
4766,12.005542028463838
4767,12.191297364675838
4768,12.18268546811883
4769,11.98522796048103
4770,12.193886816008009
4772,12.051602929084073
4773,12.071544859797848
4774,11.782993618332528
4775,11.854215481422594
4776,11.94506233668472
4777,11.928638516985066
4778,11.68445754910757
4779,12.239416932287693
4780,12.218622114662143
4781,12.144868908829517
4782,11.964277330587707
4783,11.80359877672444
4784,12.179319167115652
4785,12.5150837992602
4787,11.575606866667542
4789,11.789581022453095
4790,11.963991035470334
4794,12.280472663637044
4796,11.807577898350658
4797,12.185230144119865
4798,11.726526722303024
4799,12.260418636651325
4800,11.755329302098346
4801,11.8218573885293
4803,11.781657511477396
4804,11.998342211446685
4805,11.828123839438128
4806,12.071776258032584
4808,12.22403148244504
4809,11.863537309723124
4810,12.140438770454484
4811,11.993206260807401
4812,11.946280602297723
4814,12.043770907100932
4815,12.247574287637223
4816,11.87555553377218
4817,11.988261699925324
4818,11.915319090527086
4819,12.211549408960588
4820,12.397351597812312
4822,12.107562204988707
4823,12.30705671099555
4824,11.693678038462657
4826,11.724256549544377
4827,12.091098574403906
4828,11.96488572693752
4831,12.075752475635113
4832,11.778533612056538
4833,11.86599362064651
4834,12.13643798364873
4835,11.960890849906642
4836,11.721320165854673
4837,12.03391230793407
4839,11.898683897138108
4840,11.842482613635326
4841,12.031088273763114
4842,12.464583200799282
4843,12.168701694184007
4844,12.05491014257447
4845,11.801402525228228
4846,12.33886276699095
4847,12.10696684422093
4848,12.115513048761548
4849,12.072026395923865
4850,12.011847374511772
4851,12.084781326907686
4852,12.014628422778385
4853,12.164371646168021
4855,12.065142948781162
4857,11.941378900279066
4858,12.049874496267458
4859,11.919654359116803
4860,12.33949220766645
4861,12.015419478771802
4862,11.837579547134162
4863,12.001608485122558
4864,11.994471078238213
4865,12.108390256321377
4866,11.77153183772932
4867,11.986797864281247
4868,12.120326225235027
4871,11.813927099724442
4872,12.076923859660065
4873,12.055364926055491
4876,11.75295178052331
4877,11.63002973189694
4880,11.967236054221212
4881,11.633008388303942
4883,11.751610579096445
4884,11.933423825585448
4885,12.04923854402841
4886,12.177954861123842
4887,12.173705815576147
4888,11.824227855973955
4889,12.190021530668766
4890,12.188190715844199
4891,11.910129314020955
4892,12.153636491627601
4894,12.08839991053788
4895,11.905610493026577
4897,11.946042335874417
4898,11.956270173263627
4899,11.993451706372406
4900,12.221238125988227
4901,12.067870701483182
4902,12.02941017572717
4903,12.135157999297881
4904,12.010891966805586
4905,11.860720931253129
4906,12.460231797657931
4907,12.104310449168002
4908,12.135486617699415
4909,12.176059008725682
4911,11.996864151048154
4913,11.8126127433717
4914,11.901706424540686
4915,11.982131618445024
4917,12.376733598415141
4918,12.132942660229384
4919,12.259259726951713
4920,12.265046286236904
4922,11.713355218988674
4923,12.3548189436046
4924,12.107699737098688
4925,11.883976239160589
4926,11.655480859239901
4927,12.024284241334687
4929,12.087769634656572
4930,12.32200828622873
4931,11.96848133536085
4932,11.81132215836304
4933,11.865399078720088
4934,11.746400739684283
4935,12.14799280543152
4936,12.589895964173593
4938,11.926555054538278
4939,12.133559505399157
4941,11.79804807011428
4942,12.158050234350304
4943,11.93627692155831
4944,11.788232795779576
4945,11.714492531905599
4946,12.217340267178905
4947,12.472094314832932
4948,11.89149420865006
4949,11.615698595158916
4950,12.412713641497627
4951,12.13296316564164
4952,11.856414922151828
4953,12.248366360628426
4955,12.556983687218322
4956,11.915444892771347
4957,11.883666616983687
4958,11.85247380417397
4959,12.150168586482168
4960,11.98282018425103
4961,11.787816128297164
4962,12.057062374685886
4963,12.062835268361498
4964,12.282940738027607
4965,12.40388660850032
4966,12.159837879942579
4968,12.013517312914326
4969,12.256701710301186
4970,12.228843373822839
4971,12.065589688300323
4972,11.898071695770371
4973,11.778892786705228
4975,11.771947393867693
4976,12.034697442074627
4977,11.645407804771214
4978,12.042617320834486
4980,11.986434818981607
4982,12.178964347274967
4983,12.035782675173428
4984,11.916329665001918
4985,12.128255627712086
4986,12.289808861744994
4987,11.743425472254655
4988,11.53046499441314
4990,11.634833566466094
4991,11.930267015401776
4993,11.949302151038392
4994,11.862740155454462
4995,12.197216134872804
4997,12.66352803448875
4999,12.200523941834875
5000,12.040485077902295
